TestCaseID,ScenarioName,ExpectedResult,ActualStatus,HTTPStatus,ValidationType
TC-01,"undefined","undefined",undefined,"401","undefined"
TC-02,"undefined","undefined",undefined,"403","undefined"
TC-03,"undefined","undefined",undefined,"400","undefined"
TC-04,"undefined","undefined",undefined,"400","undefined"
TC-05,"undefined","undefined",undefined,"422","undefined"
TC-06,"undefined","undefined",undefined,"400","undefined"
TC-07,"undefined","undefined",undefined,"400","undefined"
TC-08,"undefined","undefined",undefined,"400","undefined"
TC-09,"undefined","undefined",undefined,"400","undefined"
TC-10,"undefined","undefined",undefined,"200","undefined"
TC-11,"undefined","undefined",undefined,"400","undefined"
TC-12,"undefined","undefined",undefined,"200","undefined"
TC-13,"undefined","undefined",undefined,"200","undefined"
TC-14,"undefined","undefined",undefined,"0 (CONNECTION_REFUSED)","undefined"
TC-15,"undefined","undefined",undefined,"400 (Internal Server Error / Rolled Back)","undefined"
TC-16,"undefined","undefined",undefined,"200","undefined"
TC-17,"undefined","undefined",undefined,"400","undefined"
TC-18,"undefined","undefined",undefined,"400","undefined"
