file,signature_valid,decoder_valid,width,height,sha256,status
04_Test_Cases\TC-01\ui.png,true,true,1280,800,d7c731faa79629dcb07a3a913bdccb4f7227b7fecaa01956bf5f2ee53c79b319,PASS
04_Test_Cases\TC-02\ui.png,true,true,1280,800,ea6af9e7fdd4ed4797160a069dcefffd9d20660e9779dd2c0c7425f51df4af0f,PASS
04_Test_Cases\TC-03\ui.png,true,true,1280,800,ba7f87b096d4b990f2b273b19a2fc16a4b0fe22229ef3c406cf2051af86260ce,PASS
04_Test_Cases\TC-04\ui.png,true,true,1280,800,9b24c2d82552d8f14323c33cdf79095ca94a97dba2665ee378823ddc45609e01,PASS
04_Test_Cases\TC-05\ui.png,true,true,1280,800,e6b49a1d1f0c8a74942fe8b8ea48a4d83c3938cf3eb028483d42114fa7dce446,PASS
04_Test_Cases\TC-06\ui.png,true,true,1280,800,6c8d8d49b665b3411f272aa7ca8059c66db6e94e194e6b302b10696d55429cfc,PASS
04_Test_Cases\TC-07\ui.png,true,true,1280,800,936b6f5fd8759d244963b9dbb0a360671dac592c81c281e42112cc527d7cd33d,PASS
04_Test_Cases\TC-08\ui.png,true,true,1280,800,741f8f5360cb127b99dc7b4e430eb5a9feaf34f92a67c41476d2cb9c48eb5ce2,PASS
04_Test_Cases\TC-09\ui.png,true,true,1280,800,741f8f5360cb127b99dc7b4e430eb5a9feaf34f92a67c41476d2cb9c48eb5ce2,PASS
04_Test_Cases\TC-10\ui.png,true,true,1280,800,02f7a48606079ef0f14b81c3819fb165bafd0f5d484939d8cffaa156a38637c6,PASS
04_Test_Cases\TC-11\ui.png,true,true,1280,800,d14ae1660e02d5e2fa7f9bda6fc87091a0d42b71a892ca84c86aa91009e3fac6,PASS
04_Test_Cases\TC-12\ui.png,true,true,1280,800,d14ae1660e02d5e2fa7f9bda6fc87091a0d42b71a892ca84c86aa91009e3fac6,PASS
04_Test_Cases\TC-13\ui.png,true,true,1280,800,d14ae1660e02d5e2fa7f9bda6fc87091a0d42b71a892ca84c86aa91009e3fac6,PASS
04_Test_Cases\TC-14\ui.png,true,true,1280,800,c3e3e598c276cddeec5567aa6cd478ca19966b39389712b7a7cf19a4f15ed46c,PASS
04_Test_Cases\TC-15\ui.png,true,true,1280,800,741f8f5360cb127b99dc7b4e430eb5a9feaf34f92a67c41476d2cb9c48eb5ce2,PASS
04_Test_Cases\TC-16\ui.png,true,true,1280,800,02f7a48606079ef0f14b81c3819fb165bafd0f5d484939d8cffaa156a38637c6,PASS
04_Test_Cases\TC-17\ui.png,true,true,1280,800,fee1414aeae13b60e4664713acbafd606e6f591ac626a19cab6874e4ab87eed2,PASS
04_Test_Cases\TC-18\ui.png,true,true,1280,800,29b01955730c05b2e44b81c5e9f3ca2019191a4b414b271a6dfd94c96cf0b9c9,PASS
06_End_to_End\Elektronik\ui.png,true,true,1280,800,02f7a48606079ef0f14b81c3819fb165bafd0f5d484939d8cffaa156a38637c6,PASS
06_End_to_End\Kendaraan\ui.png,true,true,1280,800,02f7a48606079ef0f14b81c3819fb165bafd0f5d484939d8cffaa156a38637c6,PASS
06_End_to_End\Tanah_dan_Bangunan\ui.png,true,true,1280,800,02f7a48606079ef0f14b81c3819fb165bafd0f5d484939d8cffaa156a38637c6,PASS
07_Auction_Cycle\ui.png,true,true,1280,800,4c4b6a3be1314ab86138bef4314dde022e600960d8689a2c8f8631802d20dab6,PASS
