ID,Test Case,Area,Priority,Precondition,Expected Summary,Automation,Result,Defect ID
TC-01,Password salah,Autentikasi,Tinggi,Akun aktif tersedia; email benar; backend dan database aktif.,Login ditolak. | HTTP 401 atau status autentikasi gagal yang konsisten. | Tidak ada token/session baru. | Pesan tidak membocorkan detail sensitif. | Database tidak berubah kecuali audit gagal-login.,Integration/API test autentikasi.,NOT RUN,
TC-02,Akses lintas peran,Otorisasi,Kritis,"Tersedia akun Admin, Penjual, Pembeli; token tiap role aktif.",Akses ditolak dengan HTTP 403; 404 boleh jika menjadi kebijakan penyamaran objek. | Tidak ada data sensitif dikembalikan. | Tidak ada perubahan database. | Frontend tidak membuka halaman terlarang.,Integration test role middleware dan ownership check.,NOT RUN,
TC-03,Nilai kriteria kosong,Validasi penilaian,Tinggi,Aset mempunyai seluruh kriteria/rubrik dan pengguna berhak menilai.,Submission ditolak. | HTTP 400/422. | Pesan menunjukkan kriteria yang belum diisi. | Tidak ada hasil SAW/snapshot final baru. | Draft parsial hanya boleh tersimpan bila desain mendukung.,Unit validator dan integration test submission.,NOT RUN,
TC-04,Nilai di luar rentang 1–5,Validasi penilaian,Tinggi,Endpoint nilai tersedia.,Semua input ditolak. | HTTP 400/422. | Nilai valid lama tidak berubah. | SAW tidak dijalankan.,Unit fixed-scale validator dan API test.,NOT RUN,
TC-05,Total bobot tidak sama dengan satu,AHP/versi bobot,Kritis,Versi bobot uji dengan total 0.95 atau 1.05 tersedia.,Aktivasi/perhitungan ditolak. | HTTP 400/422 atau domain exception tertangani. | Versi valid sebelumnya tetap aktif. | Tidak ada hasil menggunakan bobot invalid. | Tolerance floating-point terdokumentasi.,Unit weight validator dan transaction test.,NOT RUN,
TC-06,URL pembanding duplikat,Data pembanding,Tinggi,Satu URL detail telah tersimpan untuk aset.,Canonical URL/hash sama. | Input ditolak HTTP 409/422. | Tidak ada record duplikat. | Pesan menjelaskan duplikasi.,Unit canonicalization dan integration unique constraint.,NOT RUN,
TC-07,Jumlah pembanding valid kurang dari tiga,Harga referensi,Kritis,Aset hanya memiliki dua pembanding eligible.,Median dan hasil final diblokir. | HTTP 422 dengan kode data tidak cukup. | Confidence TIDAK_CUKUP. | Tidak ada Hasil final baru.,Service median dan integration workflow.,NOT RUN,
TC-08,Seluruh pembanding bersyarat,Harga referensi,Kritis,Minimal tiga pembanding semuanya MENUNGGU/PERLU_TINJAU/belum diterima Admin.,"Tidak satu pun dipakai. | Perhitungan gagal, eligible count=0. | Confidence TIDAK_CUKUP. | UI membedakan data dipilih dan eligible.",Integration accepted-only filter.,NOT RUN,
TC-09,Harga nol atau negatif,Data pembanding,Tinggi,Endpoint manual/parser scraper dapat diberi harga uji.,Input ditolak HTTP 400/422. | Tidak ada DataPembanding baru. | Median/confidence tidak berubah.,Validation unit dan API test.,NOT RUN,
TC-10,Harga outlier,Data pembanding,Tinggi,Sekumpulan harga normal dan satu harga ekstrem tersedia.,Harga ekstrem ditandai outlier sesuai IQR. | Outlier tidak masuk median. | Tidak digunakan sebagai fallback. | Batas IQR dapat ditelusuri.,Unit IQR dan integration median.,NOT RUN,
TC-11,Preferensi floating-point melebihi satu,SAW,Kritis,Bobot valid dengan floating-point dan seluruh skor terbaik tersedia.,Preferensi tetap 0..1. | Deviasi epsilon boleh di-clamp ke 1. | Deviasi substantif ditolak. | Nilai limit tidak melebihi harga referensi akibat preferensi >1.,Unit precision dan invariant test.,NOT RUN,
TC-12,Hasil ranking seri,SAW/ranking,Sedang,Dua alternatif menghasilkan preferensi identik dalam tolerance.,Sistem menandai seri atau memakai tie-breaker terdokumentasi. | Urutan deterministik. | Tie-breaker tampilan tidak diklaim sebagai keunggulan metodologis.,Unit deterministic sort.,NOT RUN,
TC-13,Kategori hanya memiliki satu alternatif,SAW/workflow,Sedang,Satu kategori hanya mempunyai satu aset lengkap.,Perhitungan berhasil jika data valid. | Preferensi tidak otomatis 1. | Ranking 1 dari 1 diberi catatan tidak ada pembanding alternatif.,Integration fixed-scale independence.,NOT RUN,
TC-14,Backend tidak tersedia,Reliability/frontend,Tinggi,Frontend aktif; backend dapat dihentikan atau diarahkan ke port mati.,Frontend tidak crash/tidak menampilkan sukses semu. | Pesan layanan tidak tersedia jelas. | Input tidak hilang tanpa peringatan bila memungkinkan. | Database tidak berubah.,Frontend mock network failure; manual evidence wajib.,NOT RUN,
TC-15,Kegagalan transaksi database,Integritas transaksi,Kritis,Test database dan fault injection tersedia; jangan gunakan produksi.,Seluruh perubahan rollback. | HTTP 500/503 tertangani. | Tidak ada partial/orphan record. | Log memiliki context/correlation ID.,Integration rollback dengan fault injection.,NOT RUN,
TC-16,Input XSS atau karakter berbahaya,Keamanan input/output,Kritis,Field teks tersedia.,Tidak ada JavaScript dieksekusi. | Input ditolak atau dirender ter-escape. | Tidak ada SQL error/perubahan di luar target. | Sanitization/CSP behavior tercatat.,API security dan frontend render test.,NOT RUN,
TC-17,File upload tidak valid,Upload/dokumen,Kritis,Endpoint upload tersedia; gunakan file uji nonrahasia.,Ditolak HTTP 400/413/415. | Tidak ada file tersimpan atau temp dibersihkan. | Tidak ada path traversal. | DB tidak menyimpan referensi invalid. | Log mencatat alasan.,Upload integration test; storage evidence wajib.,NOT RUN,
