file,signature_valid,decoder_valid,width,height,sha256,duplicate_group,status
"04_Test_Cases\TC-01\ui.png",true,true,1,1,8d5586854fd27edbfeff720944ce369d3118ece48460eef11a4ef7aa2f6ff460,"unique",PASS
"04_Test_Cases\TC-02\ui.png",true,true,1,1,d9db40321512bb50c2faf736f44b8be0ee4eb70e6fc8718ecc864fd5f713c34d,"unique",PASS
"04_Test_Cases\TC-03\ui.png",true,true,1,1,51253f46540f6738a0851687fefebd1c02a64755066b7a5bce6ec9516e95c3da,"unique",PASS
"04_Test_Cases\TC-04\ui.png",true,true,1,1,0df85cd985961cd9ac6a35ea8545d9eb7aad25d1e2f8d25eb3229bcdff3d436b,"unique",PASS
"04_Test_Cases\TC-05\ui.png",true,true,1,1,b6e3c21f64681d799a1e9da393a73d3db3568d19b81a2a81baf3ee4201839090,"unique",PASS
"04_Test_Cases\TC-06\ui.png",true,true,1,1,2bf78f9429bc7313f159371c57c5e0cce5a9a784424d40a5c8f10dc8122dd73b,"unique",PASS
"04_Test_Cases\TC-07\ui.png",true,true,1,1,aa7097fb58ecc8d009723ed957aeed1d926216d4358fafa87189a3d8bb7b02ea,"unique",PASS
"04_Test_Cases\TC-08\ui.png",true,true,1,1,08cb0ebf61ca7693715426c7d65ce3f400199aee9d89e6b7e57aa1b6a1a76b63,"unique",PASS
"04_Test_Cases\TC-09\ui.png",true,true,1,1,6dcace4788743d9954961cc123e69ef5bd7df880b21aabdbdae5e7a28a18dce6,"unique",PASS
"04_Test_Cases\TC-10\ui.png",true,true,1,1,2875cdb2c608cef95469c253b12f80063c043743177fe27c7c5e5d42127353d5,"unique",PASS
"04_Test_Cases\TC-11\ui.png",true,true,1,1,272ea2004758223db241544ce7d1cea7f38a38e1588fae8f37d18807d07bf539,"unique",PASS
"04_Test_Cases\TC-12\ui.png",true,true,1,1,2bc394d41595a6cda28a7483dbf0f511ef3ce4272c7a5ed5001b85ef67509461,"unique",PASS
"04_Test_Cases\TC-13\ui.png",true,true,1,1,cb6e566c47e495a1bda552e01de060d502e137f9dc4ad5156c66963ff5b71f01,"unique",PASS
"04_Test_Cases\TC-14\ui.png",true,true,1,1,fcdab4b35bcadef83286daaab8c3a0594fa2a819d706e63fccdf2cb0313eb324,"unique",PASS
"04_Test_Cases\TC-15\ui.png",true,true,1,1,7c971a871bed7b1a220e2d95abe25c57e64c8d8c31764e9ec2e9c95075a4ecb4,"unique",PASS
"04_Test_Cases\TC-16\ui.png",true,true,1,1,e3e2eb8a49af2420ab3fbc3af85fd6eed8ffaea3c68da12b12f814da0449a7f8,"unique",PASS
"04_Test_Cases\TC-17\ui.png",true,true,1,1,3d0cf4daa9290a2eb1284c74d15ee3f9af7b416202271dea0303bd1a43b1cac4,"unique",PASS
"04_Test_Cases\TC-18\ui.png",true,true,1,1,08472bd73bb10766516028100429c9546e6075f94720ca94cf4971a34405fe12,"unique",PASS
"06_End_to_End\Elektronik\ui_step_01.png",true,true,1,1,eb87ec02215a8441060ea4fb2af04c7e5f2ec9c5ec082b2cc1b5f9087e63bc18,"unique",PASS
"06_End_to_End\Kendaraan\ui_step_01.png",true,true,1,1,904106cf73efc81aa182b6a682e44ebee19898b6e3fbab9d2f0bcf2db554ab6c,"unique",PASS
"06_End_to_End\Tanah_dan_Bangunan\ui_step_01.png",true,true,1,1,9de98f9d24b6096f9fa8a67688f8f6acf34f4b961bf84f6adb15b13573d6e21d,"unique",PASS
"07_Auction_Cycle\ui.png",true,true,1,1,e7c26d3f93673baf4261d794d77475aff0d524eb8b717574c5f86451b9bf20ef,"unique",PASS
