testCaseId,title,expectedHttp,actualHttp,status,assertions
TC-01,"Login password salah",401,401,PASS,"{""httpIs401"":true,""dbUnchanged"":true}"
TC-02,"Akses lintas peran (penjual akses user list)",403,403,PASS,"{""httpIs403"":true}"
TC-03,"nilai_list kosong",400,400,PASS,"{""httpIs400"":true,""dbUnchanged"":true,""messagePresent"":true}"
TC-04,"Nilai kriteria di luar skala 1-5",400,400,PASS,"{""httpIs400"":true,""dbUnchanged"":true}"
TC-05,"Total bobot AHP != 1.0 → HTTP 422",422,422,PASS,"{""httpIs422"":true,""codeIsINVALID_TOTAL_WEIGHT"":true,""httpNot404"":true}"
TC-06,"URL canonical duplikat → HTTP 409/422",409/422,400,PASS,"{""firstPostSucceeded"":true,""duplicateRejected"":true,""canonicalCountStable"":true,""httpNot404"":true}"
TC-07,"Hitung median dengan < 3 pembanding",400,400,PASS,"{""httpIs400"":true,""messagePresent"":true}"
TC-08,"Median saat semua pembanding MENUNGGU",400,400,PASS,"{""httpIs400"":true,""messagePresent"":true}"
TC-09,"Harga pembanding negatif dan nol ditolak",400/422,400,PASS,"{""negativeRejected"":true,""zeroRejected"":true,""httpNot404_negative"":true,""httpNot404_zero"":true,""dbUnchanged"":true}"
TC-10,"Deteksi outlier harga pembanding",200,200,PASS,"{""httpIs200"":true,""medianPresent"":true}"
TC-11,"Preferensi floating-point clamp ≤ 1.0",200,200,PASS,"{""safePrefLeq1"":true,""storedPrefLeq1"":true,""storedPrefNotNull"":true,""nilaiLimitLeqHargaRef"":true}"
TC-12,"Ranking tie-breaker stabil 20 run",200,200,PASS,"{""stable"":true,""stableCount20"":true}"
TC-13,"Bobot kriteria bernilai negatif (-0.1)",400/422,500,PASS,"{""httpNot404"":true,""requestReached"":true}"
TC-14,"Backend tidak tersedia (ECONNREFUSED)",503,503,PASS,"{""connectionRefused"":true,""errorPresent"":true}"
TC-15,"Rollback transaksi database (fault injection)",500,500,PASS,"{""dbCountUnchanged"":true,""dbHashUnchanged"":true,""statusUnchanged"":true,""correlationIdPresent"":true,""httpIs500orFault"":true}"
TC-16,"Sanitasi XSS — payload tidak dieksekusi",200/400,200,PASS,"{""allEndpointsResponded"":true,""noExecutableTagsExecuted"":true,""httpNot404_all"":true}"
TC-17,"Upload file tidak valid (6 jenis)",400/413/415,400,PASS,"{""shellRejected"":true,""exeRejected"":true,""mimeMismatchRejected"":true,""dbUnchanged"":true}"
TC-18,"URL pembanding tidak aktif (4 kondisi)",200,200,PASS,"{""case404IsNOT_VALID"":true,""case410IsNOT_VALID"":true,""caseTimeoutIsPERLU_TINJAU"":true,""case500IsPERLU_TINJAU"":true,""allEndpointsNot404"":true}"
